"IN","OUT"
1,0.954308
2,0.944778
3,0.938619
4,0.939092
5,0.949183
6,0.970568
7,1.00246
8,1.04084
9,1.079
10,1.11017
11,1.1306
12,1.14042
13,1.14221
14,1.1394
15,1.13514
16,1.13191
17,1.13129
18,1.13396
19,1.13967
20,1.1473
21,1.15493
22,1.15992
23,1.15881
24,1.14772
25,1.12385
26,1.08762
27,1.04284
28,0.99448
29,0.946687
30,0.902137
31,0.86218
32,0.827122
33,0.796481
34,0.769254
35,0.744224
36,0.720273
37,0.696664
38,0.673214
39,0.650379
40,0.629317
41,0.612032
42,0.601542
43,0.601752
44,0.616533
45,0.647841
46,0.694019
47,0.750082
48,0.809993
49,0.868836
50,0.923555
51,0.972635
52,1.01549
53,1.052
54,1.08221
55,1.1063
56,1.12456
57,1.13751
58,1.146
59,1.15133
60,1.15539
61,1.16063
62,1.16963
63,1.18426
64,1.20438
65,1.22678
66,1.24526
67,1.25291
68,1.24534
69,1.22225
70,1.18644
71,1.14188
72,1.09238
73,1.04101
74,0.990076
75,0.941132
76,0.895106
77,0.852307
78,0.812411
79,0.774489
80,0.737268
81,0.69967
82,0.661422
83,0.623309
84,0.586916
85,0.554201
86,0.527311
87,0.508695
88,0.501233
89,0.508055
90,0.531654
91,0.572413
92,0.627528
93,0.691561
94,0.758385
95,0.822943
96,0.881859
97,0.933149
98,0.975716
99,1.00904
100,1.0331
101,1.04845
102,1.05615
103,1.05769
104,1.05497
105,1.05024
106,1.04614
107,1.04561
108,1.05147
109,1.06578
110,1.0889
111,1.11854
112,1.14927
113,1.17367
114,1.18547
115,1.18238
116,1.16623
117,1.14104
118,1.11109
119,1.07999
120,1.05043
121,1.02413
122,1.00189
123,0.983478
124,0.967636
125,0.95211
126,0.933996
127,0.910488
128,0.879998
129,0.843114
130,0.802488
131,0.761704
132,0.724193
133,0.692831
134,0.669938
135,0.657238
136,0.655625
137,0.664891
138,0.683682
139,0.709851
140,0.741077
141,0.775475
142,0.812002
143,0.850543
144,0.89157
145,0.935252
146,0.980386
147,1.0242
148,1.06355
149,1.09636
150,1.12216
151,1.14183
152,1.15705
153,1.16988
154,1.18229
155,1.19587
156,1.2115
157,1.22922
158,1.24821
159,1.26681
160,1.28254
161,1.29212
162,1.2916
163,1.27739
164,1.24818
165,1.20597
166,1.15489
167,1.09923
168,1.04227
169,0.986115
170,0.931849
171,0.8798
172,0.829829
173,0.781599
174,0.734816
175,0.689388
176,0.64548
177,0.603492
178,0.564022
179,0.527879
180,0.496181
181,0.470526
182,0.453199
183,0.44729
184,0.456437
